pbrow Undefined,exception Undefined,sgw dynes_cm,sgo dynes_cm,cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw CP,bw Rm3_Sm3,pg Lb_ft3,ug CP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psia,uod CP,pb psia,t Fahrenheit
"false","false",43.151110,0.158385,0.000410,4.291926,0.984867,0.431455,1.020940,,,,,,46.554584,0.797174,1.667028,0.000010,1500.000000,6163.636364,13.557794,4795.877313,188.888889
"false","false",43.084197,0.149139,0.000409,4.319421,0.985037,0.433190,1.020784,,,,,,46.579230,0.798807,1.666146,0.000010,1500.000000,6233.333333,13.557794,4795.877313,188.888889
"false","false",43.019210,0.140432,0.000409,4.346704,0.985206,0.434934,1.020627,,,,,,46.603342,0.800440,1.665284,0.000010,1500.000000,6303.030303,13.557794,4795.877313,188.888889
"false","false",42.956150,0.132234,0.000408,4.373779,0.985375,0.436688,1.020470,,,,,,46.626940,0.802073,1.664441,0.000010,1500.000000,6372.727273,13.557794,4795.877313,188.888889
"false","false",42.895017,0.124514,0.000408,4.400649,0.985545,0.438452,1.020313,,,,,,46.650038,0.803707,1.663617,0.000009,1500.000000,6442.424242,13.557794,4795.877313,188.888889
"false","false",42.835810,0.117245,0.000407,4.427317,0.985714,0.440225,1.020157,,,,,,46.672653,0.805340,1.662811,0.000009,1500.000000,6512.121212,13.557794,4795.877313,188.888889
"false","false",42.778531,0.110400,0.000407,4.453787,0.985883,0.442008,1.020000,,,,,,46.694800,0.806973,1.662022,0.000009,1500.000000,6581.818182,13.557794,4795.877313,188.888889
"false","false",42.723178,0.103955,0.000406,4.480060,0.986052,0.443800,1.019843,,,,,,46.716493,0.808606,1.661250,0.000009,1500.000000,6651.515152,13.557794,4795.877313,188.888889
"false","false",42.669752,0.097886,0.000406,4.506141,0.986221,0.445602,1.019686,,,,,,46.737746,0.810239,1.660495,0.000009,1500.000000,6721.212121,13.557794,4795.877313,188.888889
"false","false",42.618252,0.092172,0.000405,4.532032,0.986390,0.447413,1.019529,,,,,,46.758571,0.811872,1.659755,0.000009,1500.000000,6790.909091,13.557794,4795.877313,188.888889
"false","false",42.568680,0.086791,0.000405,4.557736,0.986559,0.449234,1.019372,,,,,,46.778983,0.813505,1.659031,0.000009,1500.000000,6860.606061,13.557794,4795.877313,188.888889
"false","false",42.521034,0.081724,0.000404,4.583255,0.986728,0.451065,1.019215,,,,,,46.798993,0.815139,1.658322,0.000009,1500.000000,6930.303030,13.557794,4795.877313,188.888889
"false","false",42.475315,0.076953,0.000404,4.608592,0.986897,0.452904,1.019058,,,,,,46.818612,0.816772,1.657627,0.000009,1500.000000,7000.000000,13.557794,4795.877313,188.888889
"false","false",56.086086,29.682430,0.035700,0.107152,0.969939,0.312915,1.033731,0.400452,0.010368,0.181136,0.009891,0.984242,54.659559,12.144649,1.066686,,6.648759,100.000000,13.025988,4817.688486,191.111111
"false","false",55.853059,27.949592,0.021009,0.205432,0.970070,0.313809,1.033659,0.687219,0.010638,0.105551,0.005894,0.973266,54.444516,11.294637,1.072628,0.005903,13.929202,169.696970,13.025988,4817.688486,191.111111
"false","false",55.621952,26.317917,0.014446,0.302594,0.970202,0.314713,1.033587,0.980510,0.010911,0.073978,0.004225,0.962307,54.239562,10.423730,1.078732,0.003584,22.537615,239.393939,13.025988,4817.688486,191.111111
"false","false",55.392764,24.781497,0.010780,0.397142,0.970336,0.315625,1.033510,1.280520,0.011188,0.056646,0.003310,0.951376,54.042853,9.584626,1.084974,0.002475,32.217902,309.090909,13.025988,4817.688486,191.111111
"false","false",55.165496,23.334772,0.008465,0.488767,0.970472,0.316548,1.033430,1.587437,0.011469,0.045694,0.002731,0.940486,53.853150,8.801837,1.091340,0.001843,42.814746,378.787879,13.025988,4817.688486,191.111111
"false","false",54.940148,21.972506,0.006886,0.577495,0.970610,0.317479,1.033344,1.901432,0.011753,0.038148,0.002333,0.929650,53.669543,8.085006,1.097820,0.001442,54.221484,448.484848,13.025988,4817.688486,191.111111
"false","false",54.716719,20.689768,0.005748,0.663458,0.970750,0.318420,1.033255,2.222663,0.012041,0.032635,0.002042,0.918884,53.491327,7.435699,1.104411,0.001170,66.359293,518.181818,13.025988,4817.688486,191.111111
"false","false",54.495210,19.481915,0.004895,0.746817,0.970893,0.319371,1.033162,2.551261,0.012332,0.028432,0.001819,0.908208,53.317937,6.851219,1.111108,0.000974,79.166997,587.878788,13.025988,4817.688486,191.111111
"false","false",54.275620,18.344576,0.004236,0.827740,0.971037,0.320331,1.033065,2.887324,0.012627,0.025122,0.001644,0.897641,53.148903,6.326802,1.117907,0.000828,92.595423,657.575758,13.025988,4817.688486,191.111111
"false","false",54.057950,17.273634,0.003713,0.906382,0.971182,0.321300,1.032965,3.230915,0.012925,0.022451,0.001502,0.887205,52.983832,5.856874,1.124808,0.000716,106.603982,727.272727,13.025988,4817.688486,191.111111
"false","false",53.842199,16.265212,0.003291,0.982891,0.971329,0.322278,1.032862,3.582045,0.013227,0.020250,0.001384,0.876927,52.822385,5.435747,1.131807,0.000627,121.158468,796.969697,13.025988,4817.688486,191.111111
"false","false",53.628369,15.315662,0.002945,1.057401,0.971478,0.323267,1.032756,3.940667,0.013531,0.018407,0.001284,0.866832,52.664270,5.057988,1.138904,0.000555,136.229577,866.666667,13.025988,4817.688486,191.111111
"false","false",53.416457,14.421545,0.002657,1.130032,0.971628,0.324264,1.032647,4.306664,0.013839,0.016843,0.001199,0.856951,52.509230,4.718596,1.146098,0.000496,151.791854,936.363636,13.025988,4817.688486,191.111111
"false","false",53.206466,13.579627,0.002414,1.200895,0.971779,0.325271,1.032536,4.679842,0.014150,0.015500,0.001124,0.847316,52.357036,4.413070,1.153387,0.000447,167.822931,1006.060606,13.025988,4817.688486,191.111111
"false","false",52.998394,12.786858,0.002208,1.270092,0.971931,0.326287,1.032422,5.059912,0.014464,0.014336,0.001058,0.837961,52.207487,4.137412,1.160771,0.000406,184.302967,1075.757576,13.025988,4817.688486,191.111111
"false","false",52.792242,12.040371,0.002031,1.337714,0.972085,0.327313,1.032307,5.446489,0.014781,0.013318,0.000999,0.828922,52.060401,3.888104,1.168250,0.000370,201.214211,1145.454545,13.025988,4817.688486,191.111111
"false","false",52.588009,11.337464,0.001878,1.403845,0.972239,0.328348,1.032189,5.839079,0.015101,0.012423,0.000946,0.820235,51.915614,3.662065,1.175822,0.000340,218.540665,1215.151515,13.025988,4817.688486,191.111111
"false","false",52.385696,10.675591,0.001745,1.468561,0.972394,0.329393,1.032069,6.237079,0.015424,0.011630,0.000897,0.811938,51.772977,3.456605,1.183487,0.000314,236.267821,1284.848485,13.025988,4817.688486,191.111111
"false","false",52.185302,10.052359,0.001629,1.531933,0.972551,0.330447,1.031947,6.639778,0.015749,0.010925,0.000852,0.804067,51.632357,3.269380,1.191246,0.000290,254.382449,1354.545455,13.025988,4817.688486,191.111111
"false","false",51.986828,9.465510,0.001527,1.594026,0.972708,0.331510,1.031824,7.046358,0.016077,0.010294,0.000809,0.796658,51.493629,3.098345,1.199096,0.000270,272.872420,1424.242424,13.025988,4817.688486,191.111111
"false","false",51.790274,8.912920,0.001437,1.654900,0.972865,0.332583,1.031699,7.455909,0.016407,0.009729,0.000769,0.789741,51.356682,2.941717,1.207039,0.000252,291.726567,1493.939394,13.025988,4817.688486,191.111111
"false","false",51.595640,8.392591,0.001357,1.714609,0.973024,0.333665,1.031573,7.867443,0.016740,0.009220,0.000732,0.783348,51.221411,2.797940,1.215074,0.000236,310.934566,1563.636364,13.025988,4817.688486,191.111111
"false","false",51.402925,7.902638,0.001286,1.773205,0.973183,0.334757,1.031445,8.279918,0.017076,0.008761,0.000696,0.777501,51.087722,2.665655,1.223201,0.000221,330.486837,1633.333333,13.025988,4817.688486,191.111111
"false","false",51.212129,7.441288,0.001223,1.830735,0.973343,0.335858,1.031315,8.692259,0.017413,0.008345,0.000662,0.772222,50.955527,2.543668,1.231419,0.000208,350.374464,1703.030303,13.025988,4817.688486,191.111111
"false","false",51.023253,7.006871,0.001166,1.887244,0.973503,0.336968,1.031185,9.103385,0.017753,0.007968,0.000629,0.767523,50.824746,2.430934,1.239729,0.000197,370.589116,1772.727273,13.025988,4817.688486,191.111111
"false","false",50.836297,6.597816,0.001115,1.942773,0.973664,0.338088,1.031053,9.512239,0.018094,0.007626,0.000598,0.763413,50.695302,2.326532,1.248130,0.000186,391.122994,1842.424242,13.025988,4817.688486,191.111111
"false","false",50.651261,6.212640,0.001069,1.997361,0.973826,0.339217,1.030920,9.917807,0.018438,0.007314,0.000568,0.759893,50.567127,2.229653,1.256623,0.000176,411.968776,1912.121212,13.025988,4817.688486,191.111111
"false","false",50.468144,5.849951,0.001028,2.051043,0.973988,0.340356,1.030786,10.319144,0.018784,0.007029,0.000540,0.756959,50.440156,2.139579,1.265206,0.000167,433.119569,1981.818182,13.025988,4817.688486,191.111111
"false","false",50.286946,5.508435,0.000990,2.103853,0.974150,0.341504,1.030650,10.715389,0.019131,0.006769,0.000513,0.754604,50.314330,2.055676,1.273880,0.000159,454.568872,2051.515152,13.025988,4817.688486,191.111111
"false","false",50.107669,5.186857,0.000956,2.155823,0.974313,0.342661,1.030514,11.105774,0.019480,0.006531,0.000487,0.752814,50.189591,1.977381,1.282646,0.000152,476.310541,2121.212121,13.025988,4817.688486,191.111111
"false","false",49.930310,4.884052,0.000926,2.206983,0.974477,0.343828,1.030377,11.489637,0.019830,0.006313,0.000462,0.751572,50.065890,1.904193,1.291502,0.000145,498.338757,2190.909091,13.025988,4817.688486,191.111111
"false","false",49.754872,4.598925,0.000897,2.257361,0.974640,0.345004,1.030239,11.866417,0.020182,0.006113,0.000439,0.750858,49.943176,1.835666,1.300450,0.000138,520.647999,2260.606061,13.025988,4817.688486,191.111111
"false","false",49.581353,4.330443,0.000872,2.306985,0.974805,0.346190,1.030100,12.235654,0.020535,0.005928,0.000417,0.750650,49.821405,1.771401,1.309488,0.000132,543.233022,2330.303030,13.025988,4817.688486,191.111111
"false","false",49.409754,4.077635,0.000848,2.355877,0.974969,0.347385,1.029960,12.596988,0.020890,0.005758,0.000396,0.750926,49.700535,1.711040,1.318617,0.000127,566.088832,2400.000000,13.025988,4817.688486,191.111111
"false","false",49.240074,3.839586,0.000827,2.404064,0.975134,0.348590,1.029819,12.950147,0.021245,0.005601,0.000376,0.751660,49.580526,1.654264,1.327837,0.000122,589.210671,2469.696970,13.025988,4817.688486,191.111111
"false","false",49.072314,3.615434,0.000807,2.451566,0.975299,0.349804,1.029678,13.294942,0.021602,0.005456,0.000358,0.752829,49.461341,1.600782,1.337147,0.000117,612.593994,2539.393939,13.025988,4817.688486,191.111111
"false","false",48.906474,3.404368,0.000789,2.498406,0.975465,0.351027,1.029536,13.631254,0.021959,0.005321,0.000340,0.754407,49.342947,1.550337,1.346548,0.000112,636.234461,2609.090909,13.025988,4817.688486,191.111111
"false","false",48.742553,3.205624,0.000772,2.544604,0.975631,0.352260,1.029393,13.959030,0.022318,0.005196,0.000324,0.756372,49.225311,1.502692,1.356041,0.000108,660.127915,2678.787879,13.025988,4817.688486,191.111111
"false","false",48.580552,3.018482,0.000756,2.590178,0.975797,0.353502,1.029249,14.278272,0.022677,0.005080,0.000308,0.758700,49.108402,1.457637,1.365623,0.000104,684.270377,2748.484848,13.025988,4817.688486,191.111111
"false","false",48.420470,2.842265,0.000742,2.635148,0.975963,0.354754,1.029105,14.589028,0.023036,0.004972,0.000293,0.761369,48.992193,1.414979,1.375297,0.000100,708.658026,2818.181818,13.025988,4817.688486,191.111111
"false","false",48.262308,2.676336,0.000728,2.679530,0.976130,0.356015,1.028960,14.891385,0.023396,0.004871,0.000280,0.764357,48.876657,1.374542,1.385062,0.000097,733.287197,2887.878788,13.025988,4817.688486,191.111111
"false","false",48.106066,2.520093,0.000715,2.723342,0.976296,0.357285,1.028815,15.185464,0.023757,0.004777,0.000267,0.767645,48.761769,1.336169,1.394917,0.000094,758.154365,2957.575758,13.025988,4817.688486,191.111111
"false","false",47.951743,2.372972,0.000704,2.766599,0.976464,0.358565,1.028669,15.471412,0.024117,0.004688,0.000255,0.771212,48.647507,1.299714,1.404863,0.000090,783.256141,3027.272727,13.025988,4817.688486,191.111111
"false","false",47.799340,2.234440,0.000693,2.809316,0.976631,0.359854,1.028522,15.749397,0.024478,0.004606,0.000243,0.775042,48.533848,1.265046,1.414900,0.000088,808.589259,3096.969697,13.025988,4817.688486,191.111111
"false","false",47.648857,2.103995,0.000682,2.851508,0.976798,0.361153,1.028375,16.019605,0.024839,0.004528,0.000232,0.779118,48.420773,1.232043,1.425028,0.000085,834.150573,3166.666667,13.025988,4817.688486,191.111111
"false","false",47.500293,1.981165,0.000673,2.893189,0.976966,0.362461,1.028227,16.282234,0.025200,0.004455,0.000222,0.783422,48.308261,1.200596,1.435247,0.000082,859.937047,3236.363636,13.025988,4817.688486,191.111111
"false","false",47.353649,1.865507,0.000664,2.934371,0.977134,0.363778,1.028079,16.537492,0.025560,0.004386,0.000213,0.787941,48.196296,1.170602,1.445556,0.000080,885.945752,3306.060606,13.025988,4817.688486,191.111111
"false","false",47.208924,1.756600,0.000655,2.975069,0.977302,0.365105,1.027931,16.785595,0.025921,0.004321,0.000204,0.792660,48.084860,1.141968,1.455957,0.000077,912.173858,3375.757576,13.025988,4817.688486,191.111111
"false","false",47.066119,1.654051,0.000647,3.015294,0.977470,0.366441,1.027782,17.026760,0.026281,0.004260,0.000195,0.797567,47.973938,1.114610,1.466449,0.000075,938.618627,3445.454545,13.025988,4817.688486,191.111111
"false","false",46.925233,1.557489,0.000639,3.055057,0.977638,0.367787,1.027633,17.261209,0.026640,0.004202,0.000187,0.802648,47.863515,1.088447,1.477031,0.000073,965.277412,3515.151515,13.025988,4817.688486,191.111111
"false","false",46.786268,1.466564,0.000632,3.094370,0.977807,0.369142,1.027483,17.489163,0.026999,0.004148,0.000180,0.807894,47.753578,1.063408,1.487705,0.000071,992.147650,3584.848485,13.025988,4817.688486,191.111111
"false","false",46.649221,1.380947,0.000625,3.133244,0.977975,0.370507,1.027333,17.710842,0.027357,0.004096,0.000172,0.813292,47.644113,1.039425,1.498470,0.000069,1019.226858,3654.545455,13.025988,4817.688486,191.111111
"false","false",46.514095,1.300328,0.000619,3.171689,0.978144,0.371881,1.027182,17.926464,0.027714,0.004046,0.000166,0.818834,47.535109,1.016435,1.509326,0.000067,1046.512629,3724.242424,13.025988,4817.688486,191.111111
"false","false",46.380888,1.224416,0.000613,3.209715,0.978313,0.373264,1.027031,18.136242,0.028071,0.004000,0.000159,0.824509,47.426554,0.994382,1.520273,0.000065,1074.002629,3793.939394,13.025988,4817.688486,191.111111
"false","false",46.249601,1.152935,0.000607,3.247331,0.978482,0.374657,1.026880,18.340388,0.028426,0.003955,0.000153,0.830310,47.318437,0.973212,1.531311,0.000064,1101.694592,3863.636364,13.025988,4817.688486,191.111111
"false","false",46.120233,1.085628,0.000601,3.284548,0.978651,0.376059,1.026728,18.539106,0.028780,0.003913,0.000148,0.836227,47.210749,0.952875,1.542441,0.000062,1129.586319,3933.333333,13.025988,4817.688486,191.111111
"false","false",45.992785,1.022250,0.000596,3.321374,0.978820,0.377470,1.026576,18.732595,0.029133,0.003872,0.000142,0.842255,47.103480,0.933325,1.553662,0.000060,1157.675672,4003.030303,13.025988,4817.688486,191.111111
"false","false",45.867256,0.962572,0.000591,3.357817,0.978989,0.378891,1.026424,18.921050,0.029485,0.003834,0.000137,0.848384,46.996623,0.914521,1.564974,0.000059,1185.960574,4072.727273,13.025988,4817.688486,191.111111
"false","false",45.743647,0.906378,0.000586,3.393886,0.979158,0.380322,1.026272,19.104659,0.029836,0.003797,0.000133,0.854609,46.890168,0.896421,1.576377,0.000057,1214.439005,4142.424242,13.025988,4817.688486,191.111111
"false","false",45.621958,0.853464,0.000581,3.429589,0.979327,0.381761,1.026119,19.283604,0.030185,0.003762,0.000128,0.860925,46.784108,0.878988,1.587872,0.000056,1243.108999,4212.121212,13.025988,4817.688486,191.111111
"false","false",45.502188,0.803639,0.000577,3.464934,0.979497,0.383211,1.025966,19.458059,0.030532,0.003728,0.000124,0.867324,46.678436,0.862189,1.599459,0.000055,1271.968643,4281.818182,13.025988,4817.688486,191.111111
"false","false",45.384338,0.756723,0.000572,3.499927,0.979666,0.384669,1.025813,19.628195,0.030878,0.003696,0.000120,0.873801,46.573145,0.845990,1.611137,0.000053,1301.016075,4351.515152,13.025988,4817.688486,191.111111
"false","false",45.268408,0.712547,0.000568,3.534577,0.979836,0.386137,1.025659,19.794174,0.031222,0.003665,0.000116,0.880352,46.468230,0.830362,1.622906,0.000052,1330.249477,4421.212121,13.025988,4817.688486,191.111111
"false","false",45.154397,0.670949,0.000564,3.568891,0.980005,0.387615,1.025505,19.956152,0.031564,0.003635,0.000112,0.886972,46.363685,0.815275,1.634767,0.000051,1359.667082,4490.909091,13.025988,4817.688486,191.111111
"false","false",45.042306,0.631779,0.000560,3.602875,0.980175,0.389102,1.025352,20.114280,0.031904,0.003606,0.000109,0.893656,46.259504,0.800704,1.646720,0.000050,1389.267165,4560.606061,13.025988,4817.688486,191.111111
"false","false",44.932134,0.594896,0.000557,3.636535,0.980345,0.390598,1.025197,20.268702,0.032243,0.003579,0.000105,0.900401,46.155682,0.786623,1.658764,0.000049,1419.048041,4630.303030,13.025988,4817.688486,191.111111
"false","false",44.823883,0.560167,0.000553,3.669879,0.980514,0.392103,1.025043,20.419556,0.032579,0.003552,0.000102,0.907202,46.052214,0.773009,1.670900,0.000048,1449.008070,4700.000000,13.025988,4817.688486,191.111111
"false","false",44.717550,0.527465,0.000550,3.702912,0.980684,0.393619,1.024888,20.566976,0.032913,0.003527,0.000099,0.914056,45.949097,0.759841,1.683128,0.000047,1479.145648,4769.696970,13.025988,4817.688486,191.111111
"true","false",44.645449,0.506064,0.000547,3.725480,0.980801,0.394667,1.024782,20.666554,0.033142,0.003510,0.000097,0.918804,45.878295,0.751021,1.691601,0.000046,1500.000000,4817.688486,13.025988,4817.688486,191.111111
"true","false",44.645449,0.506064,0.000421,3.725480,0.980801,0.394667,1.024782,,,,,,45.878295,0.751629,1.691601,0.000013,1500.000000,4817.688486,13.025988,4817.688486,191.111111
"false","false",44.613137,0.496672,0.000421,3.735640,0.980854,0.395143,1.024734,,,,,,45.890931,0.752124,1.691135,0.000013,1500.000000,4839.393939,13.025988,4817.688486,191.111111
"false","false",44.510644,0.467676,0.000421,3.768069,0.981024,0.396677,1.024579,,,,,,45.930773,0.753713,1.689669,0.000013,1500.000000,4909.090909,13.025988,4817.688486,191.111111
"false","false",44.410071,0.440374,0.000420,3.800204,0.981193,0.398220,1.024424,,,,,,45.969533,0.755302,1.688244,0.000012,1500.000000,4978.787879,13.025988,4817.688486,191.111111
"false","false",44.311417,0.414665,0.000420,3.832052,0.981363,0.399773,1.024268,,,,,,46.007254,0.756890,1.686860,0.000012,1500.000000,5048.484848,13.025988,4817.688486,191.111111
"false","false",44.214683,0.390457,0.000419,3.863617,0.981533,0.401335,1.024113,,,,,,46.043977,0.758479,1.685514,0.000012,1500.000000,5118.181818,13.025988,4817.688486,191.111111
"false","false",44.119868,0.367663,0.000419,3.894905,0.981703,0.402907,1.023957,,,,,,46.079741,0.760068,1.684206,0.000012,1500.000000,5187.878788,13.025988,4817.688486,191.111111
"false","false",44.026973,0.346199,0.000418,3.925920,0.981873,0.404488,1.023801,,,,,,46.114584,0.761657,1.682934,0.000012,1500.000000,5257.575758,13.025988,4817.688486,191.111111
"false","false",43.935998,0.325988,0.000417,3.956667,0.982043,0.406078,1.023646,,,,,,46.148541,0.763246,1.681695,0.000012,1500.000000,5327.272727,13.025988,4817.688486,191.111111
"false","false",43.846942,0.306957,0.000417,3.987152,0.982212,0.407678,1.023490,,,,,,46.181645,0.764834,1.680490,0.000011,1500.000000,5396.969697,13.025988,4817.688486,191.111111
"false","false",43.759806,0.289037,0.000416,4.017378,0.982382,0.409287,1.023334,,,,,,46.213927,0.766423,1.679316,0.000011,1500.000000,5466.666667,13.025988,4817.688486,191.111111
"false","false",43.674589,0.272163,0.000416,4.047350,0.982552,0.410905,1.023177,,,,,,46.245418,0.768012,1.678172,0.000011,1500.000000,5536.363636,13.025988,4817.688486,191.111111
"false","false",43.591292,0.256275,0.000415,4.077073,0.982722,0.412533,1.023021,,,,,,46.276147,0.769601,1.677058,0.000011,1500.000000,5606.060606,13.025988,4817.688486,191.111111
"false","false",43.509915,0.241314,0.000415,4.106550,0.982892,0.414171,1.022865,,,,,,46.306141,0.771190,1.675972,0.000011,1500.000000,5675.757576,13.025988,4817.688486,191.111111
"false","false",43.430457,0.227226,0.000414,4.135786,0.983061,0.415818,1.022708,,,,,,46.335426,0.772778,1.674912,0.000011,1500.000000,5745.454545,13.025988,4817.688486,191.111111
"false","false",43.352919,0.213961,0.000414,4.164785,0.983231,0.417474,1.022552,,,,,,46.364027,0.774367,1.673879,0.000011,1500.000000,5815.151515,13.025988,4817.688486,191.111111
"false","false",43.277300,0.201470,0.000413,4.193550,0.983401,0.419140,1.022395,,,,,,46.391967,0.775956,1.672871,0.000010,1500.000000,5884.848485,13.025988,4817.688486,191.111111
"false","false",43.203602,0.189708,0.000413,4.222086,0.983571,0.420815,1.022238,,,,,,46.419270,0.777545,1.671887,0.000010,1500.000000,5954.545455,13.025988,4817.688486,191.111111
"false","false",43.131822,0.178633,0.000412,4.250396,0.983740,0.422499,1.022081,,,,,,46.445956,0.779134,1.670927,0.000010,1500.000000,6024.242424,13.025988,4817.688486,191.111111
"false","false",43.061963,0.168205,0.000411,4.278483,0.983910,0.424193,1.021924,,,,,,46.472047,0.780722,1.669988,0.000010,1500.000000,6093.939394,13.025988,4817.688486,191.111111
"false","false",42.994023,0.158385,0.000411,4.306352,0.984079,0.425896,1.021767,,,,,,46.497562,0.782311,1.669072,0.000010,1500.000000,6163.636364,13.025988,4817.688486,191.111111
"false","false",42.928002,0.149139,0.000410,4.334006,0.984249,0.427609,1.021610,,,,,,46.522519,0.783900,1.668177,0.000010,1500.000000,6233.333333,13.025988,4817.688486,191.111111
"false","false",42.863901,0.140432,0.000410,4.361447,0.984419,0.429331,1.021453,,,,,,46.546938,0.785489,1.667302,0.000010,1500.000000,6303.030303,13.025988,4817.688486,191.111111
"false","false",42.801720,0.132234,0.000409,4.388680,0.984588,0.431063,1.021296,,,,,,46.570835,0.787078,1.666446,0.000010,1500.000000,6372.727273,13.025988,4817.688486,191.111111
"false","false",42.741459,0.124514,0.000409,4.415708,0.984758,0.432803,1.021139,,,,,,46.594227,0.788666,1.665609,0.000010,1500.000000,6442.424242,13.025988,4817.688486,191.111111
"false","false",42.683117,0.117245,0.000408,4.442533,0.984927,0.434554,1.020982,,,,,,46.617130,0.790255,1.664791,0.000009,1500.000000,6512.121212,13.025988,4817.688486,191.111111
"false","false",42.626694,0.110400,0.000408,4.469159,0.985096,0.436314,1.020825,,,,,,46.639558,0.791844,1.663990,0.000009,1500.000000,6581.818182,13.025988,4817.688486,191.111111
"false","false",42.572192,0.103955,0.000407,4.495588,0.985266,0.438083,1.020667,,,,,,46.661527,0.793433,1.663207,0.000009,1500.000000,6651.515152,13.025988,4817.688486,191.111111
"false","false",42.519609,0.097886,0.000407,4.521824,0.985435,0.439861,1.020510,,,,,,46.683050,0.795022,1.662440,0.000009,1500.000000,6721.212121,13.025988,4817.688486,191.111111
"false","false",42.468945,0.092172,0.000406,4.547869,0.985604,0.441649,1.020353,,,,,,46.704141,0.796610,1.661689,0.000009,1500.000000,6790.909091,13.025988,4817.688486,191.111111
"false","false",42.420201,0.086791,0.000406,4.573726,0.985773,0.443447,1.020196,,,,,,46.724813,0.798199,1.660954,0.000009,1500.000000,6860.606061,13.025988,4817.688486,191.111111
"false","false",42.373377,0.081724,0.000405,4.599398,0.985942,0.445253,1.020038,,,,,,46.745078,0.799788,1.660234,0.000009,1500.000000,6930.303030,13.025988,4817.688486,191.111111
"false","false",42.328472,0.076953,0.000405,4.624888,0.986111,0.447070,1.019881,,,,,,46.764948,0.801377,1.659529,0.000009,1500.000000,7000.000000,13.025988,4817.688486,191.111111
"false","false",55.823879,29.682430,0.035760,0.106301,0.969119,0.308930,1.034605,0.399019,0.010411,0.181787,0.009889,0.984414,54.562893,11.682591,1.068566,,6.606845,100.000000,12.517880,4839.523996,193.333333
"false","false",55.592368,27.949592,0.021073,0.204542,0.969251,0.309813,1.034533,0.684671,0.010678,0.105943,0.005892,0.973563,54.349645,10.875910,1.074479,0.005921,13.841393,169.696970,12.517880,4839.523996,193.333333
"false","false",55.362769,26.317917,0.014501,0.301748,0.969383,0.310705,1.034460,0.976743,0.010949,0.074264,0.004224,0.962731,54.146405,10.048235,1.080554,0.003595,22.395539,239.393939,12.517880,4839.523996,193.333333
"false","false",55.135083,24.781497,0.010827,0.396387,0.969517,0.311606,1.034383,1.275420,0.011224,0.056873,0.003308,0.951930,53.951347,9.249611,1.086766,0.002482,32.014802,309.090909,12.517880,4839.523996,193.333333
"false","false",54.909310,23.334772,0.008506,0.488134,0.969653,0.312516,1.034301,1.580881,0.011503,0.045884,0.002729,0.941172,53.763240,8.503490,1.093100,0.001848,42.544843,378.787879,12.517880,4839.523996,193.333333
"false","false",54.685448,21.972506,0.006922,0.577005,0.969792,0.313436,1.034216,1.893287,0.011784,0.038312,0.002331,0.930472,53.581182,7.819256,1.099548,0.001447,53.879673,448.484848,12.517880,4839.523996,193.333333
"false","false",54.463499,20.689768,0.005780,0.663126,0.969933,0.314365,1.034126,2.212786,0.012070,0.032781,0.002039,0.919845,53.404475,7.198619,1.106106,0.001173,65.940966,518.181818,12.517880,4839.523996,193.333333
"false","false",54.243463,19.481915,0.004924,0.746657,0.970075,0.315304,1.034032,2.539499,0.012359,0.028563,0.001817,0.909309,53.232556,6.639211,1.112769,0.000977,78.667931,587.878788,12.517880,4839.523996,193.333333
"false","false",54.025339,18.344576,0.004262,0.827760,0.970220,0.316251,1.033935,2.873516,0.012651,0.025243,0.001641,0.898885,53.064962,6.136663,1.119533,0.000831,92.011705,657.575758,12.517880,4839.523996,193.333333
"false","false",53.809127,17.273634,0.003737,0.906591,0.970366,0.317208,1.033835,3.214889,0.012946,0.022563,0.001499,0.888594,52.901301,5.685801,1.126398,0.000718,105.931954,727.272727,12.517880,4839.523996,193.333333
"false","false",53.594827,16.265212,0.003314,0.983295,0.970513,0.318174,1.033731,3.563623,0.013245,0.020355,0.001381,0.878460,52.741239,5.281310,1.133361,0.000629,120.394689,796.969697,12.517880,4839.523996,193.333333
"false","false",53.382440,15.315662,0.002966,1.058003,0.970662,0.319150,1.033624,3.919664,0.013547,0.018506,0.001282,0.868511,52.584484,4.918094,1.140421,0.000557,135.370791,866.666667,12.517880,4839.523996,193.333333
"false","false",53.171966,14.421545,0.002676,1.130836,0.970812,0.320135,1.033515,4.282892,0.013852,0.016936,0.001196,0.858775,52.430782,4.591446,1.147577,0.000498,150.834963,936.363636,12.517880,4839.523996,193.333333
"false","false",52.963403,13.579627,0.002432,1.201906,0.970964,0.321129,1.033404,4.653110,0.014159,0.015589,0.001122,0.849284,52.279906,4.297118,1.154827,0.000448,166.764981,1006.060606,12.517880,4839.523996,193.333333
"false","false",52.756753,12.786858,0.002225,1.271311,0.971116,0.322132,1.033290,5.030035,0.014470,0.014421,0.001056,0.840070,52.131656,4.031331,1.162172,0.000407,183.141128,1075.757576,12.517880,4839.523996,193.333333
"false","false",52.552016,12.040371,0.002047,1.339143,0.971270,0.323145,1.033173,5.413287,0.014784,0.013400,0.000997,0.831168,51.985851,3.790752,1.169610,0.000371,199.945763,1145.454545,12.517880,4839.523996,193.333333
