cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw Paxs,bw Rm3_Sm3,pg Lb_ft3,ug mP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psig,uod CP,pb psia,t Fahrenheit
0.001828,1.912723,0.945170,0.000231,1.058202,6.936032,166.527188,0.011008,0.000700,0.837975,46.904764,0.747748,1.294763,0.000306,347.612532,1515.384615,2.057620,4352.997218,251.111111
0.001598,2.091149,0.945603,0.000232,1.057835,7.846145,174.593135,0.009731,0.000622,0.826430,46.592509,0.690488,1.320225,0.000261,405.088161,1692.307692,2.057620,4352.997218,251.111111
0.001421,2.262323,0.946040,0.000232,1.057461,8.756918,183.431603,0.008719,0.000554,0.817223,46.288691,0.641553,1.346498,0.000226,464.990586,1869.230769,2.057620,4352.997218,251.111111
0.001283,2.426907,0.946480,0.000232,1.057078,9.659250,192.992878,0.007905,0.000495,0.810459,45.992022,0.599300,1.373582,0.000199,527.179672,2046.153846,2.057620,4352.997218,251.111111
0.001173,2.585469,0.946923,0.000233,1.056689,10.544546,203.205769,0.007241,0.000442,0.806150,45.701453,0.562479,1.401475,0.000176,591.534968,2223.076923,2.057620,4352.997218,251.111111
0.001084,2.738498,0.947369,0.000233,1.056293,11.405400,213.983910,0.006695,0.000395,0.804229,45.416129,0.530123,1.430178,0.000158,657.951577,2400.000000,2.057620,4352.997218,251.111111
0.001012,2.886421,0.947816,0.000233,1.055893,12.236016,225.233150,0.006240,0.000354,0.804561,45.135347,0.501477,1.459690,0.000143,726.337131,2576.923077,2.057620,4352.997218,251.111111
0.000952,3.029613,0.948265,0.000234,1.055488,13.032325,236.858325,0.005859,0.000318,0.806970,44.858530,0.475942,1.490013,0.000130,796.609529,2753.846154,2.057620,4352.997218,251.111111
0.000902,3.168405,0.948716,0.000234,1.055078,13.791868,248.768423,0.005536,0.000286,0.811257,44.585205,0.453042,1.521146,0.000118,868.695198,2930.769231,2.057620,4352.997218,251.111111
0.000860,3.303091,0.949167,0.000234,1.054665,14.513554,260.879942,0.005261,0.000258,0.817224,44.314984,0.432390,1.553091,0.000109,942.527746,3107.692308,2.057620,4352.997218,251.111111
0.000824,3.433935,0.949620,0.000235,1.054248,15.197363,273.118689,0.005024,0.000233,0.824675,44.047551,0.413671,1.585849,0.000100,1018.046884,3284.615385,2.057620,4352.997218,251.111111
0.000793,3.561172,0.950074,0.000235,1.053829,15.844069,285.420452,0.004819,0.000212,0.833432,43.782649,0.396626,1.619420,0.000093,1095.197566,3461.538462,2.057620,4352.997218,251.111111
0.000766,3.685016,0.950529,0.000235,1.053407,16.454997,297.730917,0.004640,0.000193,0.843332,43.520070,0.381039,1.653806,0.000087,1173.929284,3638.461538,2.057620,4352.997218,251.111111
0.000742,3.805661,0.950984,0.000235,1.052982,17.031829,310.005118,0.004483,0.000176,0.854229,43.259648,0.366730,1.689008,0.000081,1254.195492,3815.384615,2.057620,4352.997218,251.111111
0.000721,3.923280,0.951439,0.000236,1.052555,17.576456,322.206623,0.004344,0.000161,0.865997,43.001250,0.353547,1.725027,0.000076,1335.953124,3992.307692,2.057620,4352.997218,251.111111
0.000703,4.038036,0.951895,0.000236,1.052127,18.090868,334.306585,0.004221,0.000148,0.878522,42.744774,0.341360,1.761864,0.000071,1419.162189,4169.230769,2.057620,4352.997218,251.111111
0.000686,4.150076,0.952351,0.000236,1.051697,18.577069,346.282746,0.004110,0.000137,0.891706,,0.330061,,,1503.785430,4346.153846,2.057620,4352.997218,251.111111
0.000475,4.259533,0.952808,0.000237,1.051265,19.037028,358.118462,0.004011,0.000126,0.905465,42.639707,0.331992,1.792001,0.000018,1500.000000,4523.076923,2.057620,4352.997218,251.111111
0.000473,4.366533,0.953264,0.000237,1.050832,19.472638,369.801792,0.003921,0.000117,0.919722,42.762348,0.333121,1.786862,0.000017,1500.000000,4700.000000,2.057620,4352.997218,251.111111
0.000471,4.471190,0.953720,0.000237,1.050398,19.885692,381.324665,0.003840,0.000109,0.934415,42.876433,0.334250,1.782107,0.000016,1500.000000,4876.923077,2.057620,4352.997218,251.111111
0.000469,4.573611,0.954177,0.000238,1.049963,20.277873,392.682153,0.003765,0.000102,0.949486,42.982827,0.335380,1.777696,0.000016,1500.000000,5053.846154,2.057620,4352.997218,251.111111
0.000467,4.673895,0.954633,0.000238,1.049527,20.650745,403.871836,0.003697,0.000095,0.964886,43.082281,0.336509,1.773592,0.000015,1500.000000,5230.769231,2.057620,4352.997218,251.111111
0.000465,4.772133,0.955089,0.000238,1.049091,21.005757,414.893272,0.003635,0.000089,0.980574,43.175453,0.337638,1.769765,0.000015,1500.000000,5407.692308,2.057620,4352.997218,251.111111
0.000463,4.868412,0.955544,0.000239,1.048653,21.344240,425.747547,0.003577,0.000084,0.996510,43.262921,0.338767,1.766187,0.000014,1500.000000,5584.615385,2.057620,4352.997218,251.111111
0.000461,4.962810,0.956000,0.000239,1.048216,21.667418,436.436915,0.003524,0.000079,1.012664,43.345191,0.339896,1.762835,0.000014,1500.000000,5761.538462,2.057620,4352.997218,251.111111
0.000460,5.055404,0.956455,0.000239,1.047778,21.976410,446.964495,0.003474,0.000075,1.029007,43.422714,0.341025,1.759688,0.000013,1500.000000,5938.461538,2.057620,4352.997218,251.111111
0.000458,5.146263,0.956909,0.000240,1.047340,22.272242,457.334038,0.003428,0.000071,1.045515,43.495889,0.342154,1.756727,0.000013,1500.000000,6115.384615,2.057620,4352.997218,251.111111
0.000456,5.235453,0.957363,0.000240,1.046901,22.555848,467.549731,0.003385,0.000067,1.062165,43.565072,0.343283,1.753937,0.000013,1500.000000,6292.307692,2.057620,4352.997218,251.111111
0.000454,5.323036,0.957817,0.000240,1.046463,22.828083,477.616051,0.003345,0.000064,1.078938,43.630580,0.344412,1.751304,0.000012,1500.000000,6469.230769,2.057620,4352.997218,251.111111
0.000453,5.409070,0.958270,0.000241,1.046024,23.089728,487.537646,0.003307,0.000061,1.095819,43.692700,0.345541,1.748814,0.000012,1500.000000,6646.153846,2.057620,4352.997218,251.111111
0.000451,5.493611,0.958722,0.000241,1.045586,23.341498,497.319245,0.003271,0.000058,1.112792,43.751686,0.346670,1.746456,0.000012,1500.000000,6823.076923,2.057620,4352.997218,251.111111
0.000449,5.576710,0.959174,0.000241,1.045147,23.584044,506.965588,0.003238,0.000055,1.129844,43.807771,0.347800,1.744220,0.000011,1500.000000,7000.000000,2.057620,4352.997218,251.111111
,0.082318,0.930484,0.000204,1.073662,,,,,,,1.452848,,,8.717155,100.000000,1.528886,4552.696438,275.555556
0.015437,0.369789,0.930877,0.000204,1.073381,1.106118,135.825606,0.069029,,0.968183,,1.289275,,,32.145328,276.923077,1.528886,4552.696438,275.555556
0.009047,0.652286,0.931272,0.000205,1.073096,1.812079,138.504093,0.042136,,0.949543,,1.136355,,,62.388233,453.846154,1.528886,4552.696438,275.555556
0.006156,0.919117,0.931676,0.000205,1.072790,2.544462,141.806214,0.030008,,0.931580,,1.007562,,,97.647172,630.769231,1.528886,4552.696438,275.555556
0.004555,1.170744,0.932091,0.000205,1.072464,3.302584,145.721842,0.023120,,0.914463,47.516713,0.901715,1.217785,0.000776,137.019182,807.692308,1.528886,4552.696438,275.555556
0.003559,1.408750,0.932514,0.000206,1.072120,4.084902,150.262222,0.018692,0.001042,0.898385,47.181944,0.814765,1.238802,0.000585,179.938013,984.615385,1.528886,4552.696438,275.555556
0.002892,1.634692,0.932945,0.000206,1.071761,4.888844,155.445458,0.015618,0.000892,0.883549,46.863901,0.742765,1.260585,0.000462,226.007500,1161.538462,1.528886,4552.696438,275.555556
0.002421,1.849919,0.933381,0.000206,1.071388,5.710687,161.288177,0.013370,0.000778,0.870168,46.559517,0.682502,1.283124,0.000377,274.931328,1338.461538,1.528886,4552.696438,275.555556
0.002075,2.055569,0.933823,0.000207,1.071004,6.545556,167.799314,0.011665,0.000687,0.858442,46.266418,0.631494,1.306411,0.000316,326.477585,1515.384615,1.528886,4552.696438,275.555556
0.001814,2.252603,0.934270,0.000207,1.070610,7.387570,174.975381,0.010335,0.000611,0.848547,45.982727,0.587852,1.330445,0.000269,380.458678,1692.307692,1.528886,4552.696438,275.555556
0.001612,2.441833,0.934721,0.000207,1.070207,8.230169,182.797522,0.009277,0.000546,0.840617,45.706936,0.550136,1.355220,0.000233,436.719018,1869.230769,1.528886,4552.696438,275.555556
0.001454,2.623955,0.935174,0.000208,1.069796,9.066560,191.230786,0.008422,0.000489,0.834732,45.437818,0.517243,1.380737,0.000205,495.126988,2046.153846,1.528886,4552.696438,275.555556
0.001327,2.799565,0.935631,0.000208,1.069379,9.890218,200.225695,0.007720,0.000440,0.830909,45.174368,0.488317,1.406995,0.000182,555.569463,2223.076923,1.528886,4552.696438,275.555556
0.001224,2.969183,0.936090,0.000208,1.068955,10.695325,209.721599,0.007139,0.000396,0.829109,44.915761,0.462688,1.433992,0.000163,617.947922,2400.000000,1.528886,4552.696438,275.555556
0.001139,3.133261,0.936552,0.000209,1.068527,11.477078,219.650962,0.006653,0.000357,0.829245,44.661311,0.439826,1.461729,0.000147,682.175614,2576.923077,1.528886,4552.696438,275.555556
0.001069,3.292199,0.937015,0.000209,1.068093,12.231833,229.943644,0.006242,0.000322,0.831195,44.410453,0.419305,1.490207,0.000134,748.175428,2753.846154,1.528886,4552.696438,275.555556
0.001010,3.446350,0.937479,0.000209,1.067656,12.957091,240.530519,0.005893,0.000292,0.834814,44.162720,0.400784,1.519426,0.000122,815.878267,2930.769231,1.528886,4552.696438,275.555556
0.000960,3.596029,0.937945,0.000209,1.067214,13.651392,251.346121,0.005593,0.000265,0.839949,43.917723,0.383982,1.549386,0.000112,885.221774,3107.692308,1.528886,4552.696438,275.555556
0.000917,3.741517,0.938412,0.000210,1.066770,14.314143,262.330340,0.005334,0.000241,0.846450,43.675143,0.368669,1.580088,0.000104,956.149325,3284.615385,1.528886,4552.696438,275.555556
0.000880,3.883069,0.938879,0.000210,1.066322,14.945439,273.429315,0.005109,0.000220,0.854168,43.434717,0.354653,1.611533,0.000096,1028.609222,3461.538462,1.528886,4552.696438,275.555556
0.000847,4.020914,0.939348,0.000210,1.065872,15.545894,284.595754,0.004912,0.000201,0.862970,43.196232,0.341774,1.643722,0.000089,1102.554028,3638.461538,1.528886,4552.696438,275.555556
0.000819,4.155259,0.939817,0.000211,1.065420,16.116492,295.788855,0.004738,0.000184,0.872731,42.959512,0.329898,1.676656,0.000083,1177.940026,3815.384615,1.528886,4552.696438,275.555556
0.000794,4.286295,0.940286,0.000211,1.064966,16.658465,306.973986,0.004584,0.000169,0.883340,42.724419,0.318910,1.710336,0.000078,1254.726770,3992.307692,1.528886,4552.696438,275.555556
0.000772,4.414193,0.940756,0.000211,1.064510,17.173202,318.122217,0.004446,0.000156,0.894697,42.490842,0.308712,1.744763,0.000073,1332.876698,4169.230769,1.528886,4552.696438,275.555556
0.000752,4.539114,0.941226,0.000212,1.064052,17.662174,329.209768,0.004323,0.000145,0.906714,42.258694,0.299222,1.779938,0.000069,1412.354820,4346.153846,1.528886,4552.696438,275.555556
0.000734,4.661203,0.941696,0.000212,1.063593,18.126880,340.217439,0.004212,0.000134,0.919312,42.027908,0.290365,1.815863,0.000065,1493.128438,4523.076923,1.528886,4552.696438,275.555556
0.000500,4.780595,0.942165,0.000212,1.063133,18.568809,351.130030,0.004112,0.000125,0.932423,42.132863,0.290722,1.813558,0.000018,1500.000000,4700.000000,1.528886,4552.696438,275.555556
0.000498,4.897413,0.942635,0.000213,1.062672,18.989411,361.935794,0.004021,0.000116,0.945985,42.259648,0.291641,1.808117,0.000018,1500.000000,4876.923077,1.528886,4552.696438,275.555556
0.000495,5.011775,0.943105,0.000213,1.062210,19.390079,372.625924,0.003938,0.000109,0.959946,42.377923,0.292560,1.803071,0.000017,1500.000000,5053.846154,1.528886,4552.696438,275.555556
0.000493,5.123787,0.943574,0.000213,1.061748,19.772138,383.194084,0.003862,0.000102,0.974257,42.488519,0.293480,1.798378,0.000016,1500.000000,5230.769231,1.528886,4552.696438,275.555556
0.000491,5.233548,0.944043,0.000214,1.061285,20.136837,393.635998,0.003792,0.000096,0.988878,42.592158,0.294399,1.794002,0.000016,1500.000000,5407.692308,1.528886,4552.696438,275.555556
0.000489,5.341152,0.944512,0.000214,1.060821,20.485346,403.949082,0.003727,0.000090,1.003771,42.689477,0.295318,1.789912,0.000015,1500.000000,5584.615385,1.528886,4552.696438,275.555556
0.000487,5.446686,0.944981,0.000214,1.060357,20.818756,414.132133,0.003668,0.000085,1.018904,42.781037,0.296238,1.786081,0.000015,1500.000000,5761.538462,1.528886,4552.696438,275.555556
0.000485,5.550232,0.945448,0.000214,1.059893,21.138081,424.185058,0.003612,0.000080,1.034249,42.867334,0.297157,1.782486,0.000014,1500.000000,5938.461538,1.528886,4552.696438,275.555556
0.000483,5.651865,0.945916,0.000215,1.059429,21.444262,434.108646,0.003561,0.000076,1.049780,42.948809,0.298076,1.779104,0.000014,1500.000000,6115.384615,1.528886,4552.696438,275.555556
0.000481,5.751658,0.946383,0.000215,1.058965,21.738168,443.904378,0.003512,0.000072,1.065475,43.025855,0.298996,1.775918,0.000014,1500.000000,6292.307692,1.528886,4552.696438,275.555556
0.000479,5.849678,0.946849,0.000215,1.058501,22.020601,453.574273,0.003467,0.000068,1.081315,43.098823,0.299915,1.772912,0.000013,1500.000000,6469.230769,1.528886,4552.696438,275.555556
0.000477,5.945989,0.947314,0.000216,1.058037,22.292302,463.120752,0.003425,0.000065,1.097281,43.168029,0.300834,1.770069,0.000013,1500.000000,6646.153846,1.528886,4552.696438,275.555556
0.000475,6.040651,0.947779,0.000216,1.057573,22.553955,472.546535,0.003385,0.000062,1.113359,43.233757,0.301754,1.767378,0.000013,1500.000000,6823.076923,1.528886,4552.696438,275.555556
0.000473,6.133721,0.948244,0.000216,1.057110,22.806190,481.854552,0.003348,0.000059,1.129534,43.296261,0.302673,1.764827,0.000012,1500.000000,7000.000000,1.528886,4552.696438,275.555556
,0.053348,0.918222,0.000184,1.087979,,,,,,,1.104376,,,8.203965,100.000000,1.153060,4754.576073,300.000000
0.017244,0.359833,0.918638,0.000184,1.087651,1.066793,140.108166,0.071574,,0.971571,,0.997735,,,30.252891,276.923077,1.153060,4754.576073,300.000000
0.010231,0.670637,0.919047,0.000185,1.087335,1.743651,142.628402,0.043790,,0.955054,,0.895367,,,58.715358,453.846154,1.153060,4754.576073,300.000000
0.007001,0.966393,0.919465,0.000185,1.087000,2.442503,145.722795,0.031261,,0.939240,,0.806950,,,91.898557,630.769231,1.153060,4754.576073,300.000000
0.005197,1.246349,0.919893,0.000185,1.086645,3.162398,149.371780,0.024144,,0.924271,46.772190,0.732629,1.234823,0.000800,128.952687,807.692308,1.153060,4754.576073,300.000000
0.004070,1.511799,0.920330,0.000186,1.086272,3.901716,153.575820,0.019569,0.001028,0.910299,46.466057,0.670352,1.254786,0.000603,169.344832,984.615385,1.153060,4754.576073,300.000000
0.003311,1.764244,0.920775,0.000186,1.085883,4.658073,158.342166,0.016392,0.000879,0.897483,46.175640,0.617876,1.275454,0.000476,212.702149,1161.538462,1.153060,4754.576073,300.000000
0.002774,2.005054,0.921226,0.000186,1.085480,5.428277,163.677918,0.014066,0.000766,0.885982,45.898078,0.573272,1.296817,0.000388,258.745769,1338.461538,1.153060,4754.576073,300.000000
0.002378,2.235413,0.921683,0.000187,1.085066,6.208356,169.585367,0.012299,0.000676,0.875944,45.631151,0.535000,1.318868,0.000325,307.257431,1515.384615,1.153060,4754.576073,300.000000
0.002078,2.456333,0.922145,0.000187,1.084642,6.993678,176.058707,0.010918,0.000601,0.867496,45.373093,0.501853,1.341604,0.000277,358.060588,1692.307692,1.153060,4754.576073,300.000000
0.001845,2.668681,0.922610,0.000187,1.084208,7.779177,183.082042,0.009815,0.000539,0.860734,45.122479,0.472891,1.365021,0.000240,411.008810,1869.230769,1.153060,4754.576073,300.000000
0.001661,2.873201,0.923079,0.000188,1.083766,8.559632,190.628778,0.008920,0.000484,0.855717,44.878142,0.447382,1.389119,0.000211,465.978228,2046.153846,1.153060,4754.576073,300.000000
0.001513,3.070538,0.923552,0.000188,1.083318,9.329992,198.662402,0.008184,0.000437,0.852459,44.639121,0.424746,1.413896,0.000187,522.862377,2223.076923,1.153060,4754.576073,300.000000
0.001393,3.261252,0.924026,0.000188,1.082863,10.085660,207.138365,0.007571,0.000395,0.850936,44.404619,0.404525,1.439351,0.000168,581.568536,2400.000000,1.153060,4754.576073,300.000000
0.001293,3.445836,0.924503,0.000188,1.082403,10.822708,216.006641,0.007055,0.000358,0.851087,44.173974,0.386350,1.465485,0.000151,642.015062,2576.923077,1.153060,4754.576073,300.000000
0.001210,3.624724,0.924982,0.000189,1.081938,11.538005,225.214438,0.006618,0.000325,0.852824,43.946632,0.369924,1.492298,0.000138,704.129382,2753.846154,1.153060,4754.576073,300.000000
0.001140,3.798301,0.925462,0.000189,1.081469,12.229235,234.708659,0.006244,0.000295,0.856039,43.722130,0.355003,1.519789,0.000126,767.846468,2930.769231,1.153060,4754.576073,300.000000
0.001081,3.966912,0.925944,0.000189,1.080996,12.894861,244.437864,0.005921,0.000269,0.860615,43.500085,0.341386,1.547960,0.000116,833.107634,3107.692308,1.153060,4754.576073,300.000000
0.001030,4.130866,0.926426,0.000190,1.080520,13.534030,254.353667,0.005642,0.000246,0.866433,43.280174,0.328906,1.576811,0.000107,899.859590,3284.615385,1.153060,4754.576073,300.000000
0.000985,4.290440,0.926910,0.000190,1.080042,14.146456,264.411602,0.005397,0.000226,0.873374,43.062132,0.317425,1.606342,0.000099,968.053680,3461.538462,1.153060,4754.576073,300.000000
0.000947,4.445887,0.927394,0.000190,1.079560,14.732310,274.571569,0.005183,0.000207,0.881326,42.845739,0.306824,1.636555,0.000092,1037.645260,3638.461538,1.153060,4754.576073,300.000000
0.000913,4.597435,0.927879,0.000191,1.079077,15.292105,284.797975,0.004993,0.000191,0.890183,42.630812,0.297003,1.667450,0.000086,1108.593188,3815.384615,1.153060,4754.576073,300.000000
0.000883,4.745292,0.928364,0.000191,1.078591,15.826610,295.059653,0.004824,0.000176,0.899851,42.417206,0.287878,1.699029,0.000080,1180.859398,3992.307692,1.153060,4754.576073,300.000000
0.000856,4.889651,0.928849,0.000191,1.078104,16.336767,305.329657,0.004674,0.000163,0.910242,42.204801,0.279375,1.731291,0.000076,1254.408540,4169.230769,1.153060,4754.576073,300.000000
0.000832,5.030685,0.929334,0.000192,1.077615,16.823631,315.584967,0.004539,0.000151,0.921277,41.993502,0.271431,1.764238,0.000071,1329.207683,4346.153846,1.153060,4754.576073,300.000000
0.000810,5.168557,0.929820,0.000192,1.077125,17.288325,325.806158,0.004417,0.000141,0.932886,41.783237,0.263991,1.797871,0.000067,1405.226055,4523.076923,1.153060,4754.576073,300.000000
0.000791,5.303414,0.930305,0.000192,1.076634,17.731998,335.977040,0.004306,0.000131,0.945007,41.573948,0.257008,1.832191,0.000064,1482.434821,4700.000000,1.153060,4754.576073,300.000000
0.000529,5.435396,0.930790,0.000192,1.076143,18.155800,346.084309,0.004205,0.000122,0.957582,41.634393,0.256285,1.835271,0.000019,1500.000000,4876.923077,1.153060,4754.576073,300.000000
0.000527,5.564628,0.931275,0.000193,1.075650,18.560861,356.117199,0.004114,0.000115,0.970563,41.764940,0.257041,1.829535,0.000018,1500.000000,5053.846154,1.153060,4754.576073,300.000000
0.000524,5.691231,0.931760,0.000193,1.075158,18.948280,366.067156,0.004030,0.000107,0.983905,41.887050,0.257797,1.824201,0.000018,1500.000000,5230.769231,1.153060,4754.576073,300.000000
0.000522,5.815315,0.932244,0.000193,1.074664,19.319109,375.927541,0.003952,0.000101,0.997568,42.001514,0.258553,1.819230,0.000017,1500.000000,5407.692308,1.153060,4754.576073,300.000000
0.000519,5.936984,0.932727,0.000194,1.074171,19.674352,385.693349,0.003881,0.000095,1.011516,42.109028,0.259310,1.814585,0.000016,1500.000000,5584.615385,1.153060,4754.576073,300.000000
0.000517,6.056333,0.933211,0.000194,1.073677,20.014960,395.360967,0.003815,0.000090,1.025720,42.210207,0.260066,1.810235,0.000016,1500.000000,5761.538462,1.153060,4754.576073,300.000000
0.000515,6.173453,0.933693,0.000194,1.073183,20.341828,404.927951,0.003754,0.000085,1.040150,42.305594,0.260822,1.806154,0.000015,1500.000000,5938.461538,1.153060,4754.576073,300.000000
0.000512,6.288429,0.934175,0.000195,1.072690,20.655798,414.392835,0.003696,0.000081,1.054783,42.395671,0.261578,1.802316,0.000015,1500.000000,6115.384615,1.153060,4754.576073,300.000000
0.000510,6.401342,0.934657,0.000195,1.072196,20.957655,423.754964,0.003643,0.000076,1.069595,42.480871,0.262334,1.798702,0.000015,1500.000000,6292.307692,1.153060,4754.576073,300.000000
0.000508,6.512265,0.935137,0.000195,1.071703,21.248136,433.014347,0.003593,0.000073,1.084566,42.561579,0.263091,1.795291,0.000014,1500.000000,6469.230769,1.153060,4754.576073,300.000000
0.000505,6.621271,0.935617,0.000195,1.071210,21.527924,442.171533,0.003547,0.000069,1.099680,42.638141,0.263847,1.792067,0.000014,1500.000000,6646.153846,1.153060,4754.576073,300.000000
0.000503,6.728426,0.936096,0.000196,1.070718,21.797659,451.227511,0.003503,0.000066,1.114920,42.710868,0.264603,1.789016,0.000013,1500.000000,6823.076923,1.153060,4754.576073,300.000000
0.000501,6.833792,0.936574,0.000196,1.070225,22.057933,460.183613,0.003462,0.000063,1.130272,42.780041,0.265359,1.786123,0.000013,1500.000000,7000.000000,1.153060,4754.576073,300.000000
