t Fahrenheit,pb psia,uod CP,p psia,rs SCF_STB,co psia_1,bo RB_STB,uo CP,zfactor Zfactor
260.000000,1060.300036,4352.364380,286.090909,24.312411,0.001201,1.034653,2855.149973,0.981737
260.000000,1060.300036,4352.364380,316.245455,26.691036,0.001039,1.035983,2759.153390,0.979910
260.000000,1060.300036,4352.364380,346.400000,29.031353,0.000910,1.037291,2668.039208,0.978102
260.000000,1060.300036,4352.364380,376.554545,31.337243,0.000806,1.038579,2581.362582,0.976316
260.000000,1060.300036,4352.364380,406.709091,33.611919,0.000721,1.039851,2498.744684,0.974550
260.000000,1060.300036,4352.364380,436.863636,35.858076,0.000650,1.041106,2419.858728,0.972805
260.000000,1060.300036,4352.364380,467.018182,38.078008,0.000590,1.042347,2344.419774,0.971082
260.000000,1060.300036,4352.364380,497.172727,40.273687,0.000539,1.043574,2272.177091,0.969380
260.000000,1060.300036,4352.364380,527.327273,42.446828,0.000495,1.044788,2202.908314,0.967701
260.000000,1060.300036,4352.364380,557.481818,44.598934,0.000457,1.045991,2136.414895,0.966044
260.000000,1060.300036,4352.364380,587.636364,46.731330,0.000423,1.047183,2072.518493,0.964411
260.000000,1060.300036,4352.364380,617.790909,48.845197,0.000393,1.048364,2011.058076,0.962800
260.000000,1060.300036,4352.364380,647.945455,50.941588,0.000367,1.049536,1951.887565,0.961213
260.000000,1060.300036,4352.364380,678.100000,53.021452,0.000344,1.050698,1894.873890,0.959651
260.000000,1060.300036,4352.364380,708.254545,55.085647,0.000323,1.051852,1839.895378,0.958112
260.000000,1060.300036,4352.364380,738.409091,57.134951,0.000304,1.052997,1786.840398,0.956598
260.000000,1060.300036,4352.364380,768.563636,59.170072,0.000287,1.054135,1735.606220,0.955110
260.000000,1060.300036,4352.364380,798.718182,61.191661,0.000271,1.055265,1686.098033,0.953647
260.000000,1060.300036,4352.364380,828.872727,63.200314,0.000257,1.056387,1638.228115,0.952209
260.000000,1060.300036,4352.364380,859.027273,65.196579,0.000244,1.057503,1591.915106,0.950798
260.000000,1060.300036,4352.364380,889.181818,67.180963,0.000232,1.058612,1547.083380,0.949413
260.000000,1060.300036,4352.364380,919.336364,69.153939,0.000221,1.059715,1503.662501,0.948055
260.000000,1060.300036,4352.364380,949.490909,71.115941,0.000211,1.060811,1461.586743,0.946724
260.000000,1060.300036,4352.364380,979.645455,73.067377,0.000202,1.061902,1420.794662,0.945420
260.000000,1060.300036,4352.364380,1009.800000,74.900000,0.000193,1.062926,1383.416573,0.944144
260.000000,1060.300036,4352.364380,1039.954545,74.900000,0.000185,1.062926,1383.416573,0.942896
260.000000,1060.300036,4352.364380,1060.300036,74.900000,0.000180,1.062926,1383.416573,0.942070
260.000000,1060.300036,4352.364380,1060.300036,74.900000,0.000013,1.062926,1315.828011,
260.000000,1060.300036,4352.364380,1070.109091,74.900000,0.000013,1.062790,1317.098303,
260.000000,1060.300036,4352.364380,1100.263636,74.900000,0.000013,1.062386,1321.095674,
260.000000,1060.300036,4352.364380,1130.418182,74.900000,0.000012,1.061999,1325.230207,
260.000000,1060.300036,4352.364380,1160.572727,74.900000,0.000012,1.061630,1329.499278,
260.000000,1060.300036,4352.364380,1190.727273,74.900000,0.000012,1.061277,1333.900401,
260.000000,1060.300036,4352.364380,1220.881818,74.900000,0.000012,1.060938,1338.431217,
260.000000,1060.300036,4352.364380,1251.036364,74.900000,0.000011,1.060613,1343.089491,
260.000000,1060.300036,4352.364380,1281.190909,74.900000,0.000011,1.060300,1347.873095,
260.000000,1060.300036,4352.364380,1311.345455,74.900000,0.000011,1.059999,1352.780009,
260.000000,1060.300036,4352.364380,1341.500000,74.900000,0.000011,1.059708,1357.808308,
260.000000,1060.300036,4352.364380,1371.654545,74.900000,0.000011,1.059428,1362.956162,
260.000000,1060.300036,4352.364380,1401.809091,74.900000,0.000010,1.059157,1368.221823,
260.000000,1060.300036,4352.364380,1431.963636,74.900000,0.000010,1.058896,1373.603627,
260.000000,1060.300036,4352.364380,1462.118182,74.900000,0.000010,1.058642,1379.099982,
260.000000,1060.300036,4352.364380,1492.272727,74.900000,0.000010,1.058396,1384.709371,
260.000000,1060.300036,4352.364380,1522.427273,74.900000,0.000010,1.058158,1390.430342,
260.000000,1060.300036,4352.364380,1552.581818,74.900000,0.000010,1.057927,1396.261506,
260.000000,1060.300036,4352.364380,1582.736364,74.900000,0.000009,1.057702,1402.201534,
260.000000,1060.300036,4352.364380,1612.890909,74.900000,0.000009,1.057483,1408.249153,
260.000000,1060.300036,4352.364380,1643.045455,74.900000,0.000009,1.057270,1414.403143,
260.000000,1060.300036,4352.364380,1673.200000,74.900000,0.000009,1.057063,1420.662335,
260.000000,1060.300036,4352.364380,1703.354545,74.900000,0.000009,1.056861,1427.025604,
260.000000,1060.300036,4352.364380,1733.509091,74.900000,0.000009,1.056664,1433.491875,
260.000000,1060.300036,4352.364380,1763.663636,74.900000,0.000009,1.056471,1440.060110,
260.000000,1060.300036,4352.364380,1793.818182,74.900000,0.000009,1.056283,1446.729315,
260.000000,1060.300036,4352.364380,1823.972727,74.900000,0.000008,1.056099,1453.498533,
260.000000,1060.300036,4352.364380,1854.127273,74.900000,0.000008,1.055919,1460.366841,
260.000000,1060.300036,4352.364380,1884.281818,74.900000,0.000008,1.055743,1467.333353,
260.000000,1060.300036,4352.364380,1914.436364,74.900000,0.000008,1.055571,1474.397213,
260.000000,1060.300036,4352.364380,1944.590909,74.900000,0.000008,1.055402,1481.557598,
260.000000,1060.300036,4352.364380,1974.745455,74.900000,0.000008,1.055237,1488.813711,
260.000000,1060.300036,4352.364380,2004.900000,74.900000,0.000008,1.055074,1496.164786,
260.000000,1060.300036,4352.364380,2035.054545,74.900000,0.000008,1.054915,1503.610082,
260.000000,1060.300036,4352.364380,2065.209091,74.900000,0.000008,1.054759,1511.148881,
260.000000,1060.300036,4352.364380,2095.363636,74.900000,0.000008,1.054605,1518.780492,
260.000000,1060.300036,4352.364380,2125.518182,74.900000,0.000008,1.054454,1526.504243,
260.000000,1060.300036,4352.364380,2155.672727,74.900000,0.000007,1.054305,1534.319487,
260.000000,1060.300036,4352.364380,2185.827273,74.900000,0.000007,1.054159,1542.225595,
260.000000,1060.300036,4352.364380,2215.981818,74.900000,0.000007,1.054016,1550.221957,
260.000000,1060.300036,4352.364380,2246.136364,74.900000,0.000007,1.053874,1558.307982,
260.000000,1060.300036,4352.364380,2276.290909,74.900000,0.000007,1.053735,1566.483098,
260.000000,1060.300036,4352.364380,2306.445455,74.900000,0.000007,1.053597,1574.746746,
260.000000,1060.300036,4352.364380,2336.600000,74.900000,0.000007,1.053462,1583.098387,
260.000000,1060.300036,4352.364380,2366.754545,74.900000,0.000007,1.053329,1591.537492,
260.000000,1060.300036,4352.364380,2396.909091,74.900000,0.000007,1.053197,1600.063551,
260.000000,1060.300036,4352.364380,2427.063636,74.900000,0.000007,1.053067,1608.676064,
260.000000,1060.300036,4352.364380,2457.218182,74.900000,0.000007,1.052939,1617.374546,
260.000000,1060.300036,4352.364380,2487.372727,74.900000,0.000007,1.052813,1626.158522,
260.000000,1060.300036,4352.364380,2517.527273,74.900000,0.000007,1.052688,1635.027530,
260.000000,1060.300036,4352.364380,2547.681818,74.900000,0.000007,1.052565,1643.981120,
260.000000,1060.300036,4352.364380,2577.836364,74.900000,0.000007,1.052443,1653.018848,
260.000000,1060.300036,4352.364380,2607.990909,74.900000,0.000006,1.052323,1662.140285,
260.000000,1060.300036,4352.364380,2638.145455,74.900000,0.000006,1.052204,1671.345008,
260.000000,1060.300036,4352.364380,2668.300000,74.900000,0.000006,1.052086,1680.632604,
260.000000,1060.300036,4352.364380,2698.454545,74.900000,0.000006,1.051969,1690.002668,
260.000000,1060.300036,4352.364380,2728.609091,74.900000,0.000006,1.051854,1699.454802,
260.000000,1060.300036,4352.364380,2758.763636,74.900000,0.000006,1.051740,1708.988617,
260.000000,1060.300036,4352.364380,2788.918182,74.900000,0.000006,1.051627,1718.603730,
260.000000,1060.300036,4352.364380,2819.072727,74.900000,0.000006,1.051516,1728.299765,
260.000000,1060.300036,4352.364380,2849.227273,74.900000,0.000006,1.051405,1738.076351,
260.000000,1060.300036,4352.364380,2879.381818,74.900000,0.000006,1.051295,1747.933124,
260.000000,1060.300036,4352.364380,2909.536364,74.900000,0.000006,1.051187,1757.869726,
260.000000,1060.300036,4352.364380,2939.690909,74.900000,0.000006,1.051079,1767.885802,
260.000000,1060.300036,4352.364380,2969.845455,74.900000,0.000006,1.050973,1777.981004,
260.000000,1060.300036,4352.364380,3000.000000,74.900000,0.000006,1.050867,1788.154987,
290.000000,1135.714282,4258.112253,14.700000,0.000000,,1.020259,3970.776350,0.999157
290.000000,1135.714282,4258.112253,44.854545,2.452187,,1.021647,3828.247558,0.997440
290.000000,1135.714282,4258.112253,75.009091,5.414623,0.008630,1.023323,3663.638874,0.995740
290.000000,1135.714282,4258.112253,105.163636,8.175422,0.005287,1.024886,3517.295873,0.994057
290.000000,1135.714282,4258.112253,135.318182,10.802898,0.003668,1.026373,3384.002107,0.992392
290.000000,1135.714282,4258.112253,165.472727,13.331818,0.002740,1.027804,3260.935058,0.990745
290.000000,1135.714282,4258.112253,195.627273,15.783133,0.002150,1.029191,3146.298571,0.989116
290.000000,1135.714282,4258.112253,225.781818,18.170775,0.001746,1.030542,3038.836958,0.987505
290.000000,1135.714282,4258.112253,255.936364,20.504645,0.001456,1.031863,2937.616598,0.985913
290.000000,1135.714282,4258.112253,286.090909,22.792119,0.001239,1.033158,2841.912521,0.984340
290.000000,1135.714282,4258.112253,316.245455,25.038888,0.001071,1.034429,2751.143373,0.982786
290.000000,1135.714282,4258.112253,346.400000,27.249473,0.000939,1.035680,2664.831287,0.981252
290.000000,1135.714282,4258.112253,376.554545,29.427540,0.000832,1.036913,2582.575714,0.979738
290.000000,1135.714282,4258.112253,406.709091,31.576122,0.000744,1.038129,2504.035556,0.978244
290.000000,1135.714282,4258.112253,436.863636,33.697767,0.000671,1.039330,2428.916537,0.976770
290.000000,1135.714282,4258.112253,467.018182,35.794640,0.000609,1.040516,2356.961991,0.975318
290.000000,1135.714282,4258.112253,497.172727,37.868605,0.000556,1.041690,2287.945977,0.973886
290.000000,1135.714282,4258.112253,527.327273,39.921281,0.000510,1.042852,2221.668017,0.972476
290.000000,1135.714282,4258.112253,557.481818,41.954088,0.000471,1.044002,2157.948994,0.971087
290.000000,1135.714282,4258.112253,587.636364,43.968279,0.000436,1.045142,2096.627917,0.969720
290.000000,1135.714282,4258.112253,617.790909,45.964966,0.000406,1.046272,2037.559311,0.968375
290.000000,1135.714282,4258.112253,647.945455,47.945147,0.000379,1.047393,1980.611105,0.967053
290.000000,1135.714282,4258.112253,678.100000,49.909717,0.000354,1.048505,1925.662889,0.965753
290.000000,1135.714282,4258.112253,708.254545,51.859487,0.000333,1.049608,1872.604468,0.964476
290.000000,1135.714282,4258.112253,738.409091,53.795190,0.000313,1.050704,1821.334650,0.963223
290.000000,1135.714282,4258.112253,768.563636,55.717498,0.000296,1.051791,1771.760221,0.961993
290.000000,1135.714282,4258.112253,798.718182,57.627023,0.000280,1.052872,1723.795072,0.960786
290.000000,1135.714282,4258.112253,828.872727,59.524329,0.000265,1.053946,1677.359450,0.959604
290.000000,1135.714282,4258.112253,859.027273,61.409934,0.000252,1.055013,1632.379313,0.958446
290.000000,1135.714282,4258.112253,889.181818,63.284317,0.000239,1.056074,1588.785768,0.957312
290.000000,1135.714282,4258.112253,919.336364,65.147924,0.000228,1.057128,1546.514581,0.956204
290.000000,1135.714282,4258.112253,949.490909,67.001165,0.000218,1.058177,1505.505751,0.955120
290.000000,1135.714282,4258.112253,979.645455,68.844427,0.000208,1.059220,1465.703127,0.954061
290.000000,1135.714282,4258.112253,1009.800000,70.678066,0.000199,1.060258,1427.054078,0.953027
290.000000,1135.714282,4258.112253,1039.954545,72.502419,0.000191,1.061291,1389.509195,0.952020
290.000000,1135.714282,4258.112253,1070.109091,74.317800,0.000183,1.062318,1353.022026,0.951037
290.000000,1135.714282,4258.112253,1100.263636,74.900000,0.000176,1.062648,1341.500704,0.950081
290.000000,1135.714282,4258.112253,1130.418182,74.900000,0.000169,1.062648,1341.500704,0.949152
290.000000,1135.714282,4258.112253,1135.714282,74.900000,0.000168,1.062648,1341.500704,0.948991
290.000000,1135.714282,4258.112253,1135.714282,74.900000,0.000014,1.062648,1270.973399,
290.000000,1135.714282,4258.112253,1160.572727,74.900000,0.000014,1.062278,1274.138866,
290.000000,1135.714282,4258.112253,1190.727273,74.900000,0.000014,1.061849,1278.093245,
290.000000,1135.714282,4258.112253,1220.881818,74.900000,0.000013,1.061438,1282.170989,
290.000000,1135.714282,4258.112253,1251.036364,74.900000,0.000013,1.061043,1286.369908,
290.000000,1135.714282,4258.112253,1281.190909,74.900000,0.000013,1.060665,1290.687920,
290.000000,1135.714282,4258.112253,1311.345455,74.900000,0.000013,1.060301,1295.123044,
290.000000,1135.714282,4258.112253,1341.500000,74.900000,0.000012,1.059951,1299.673393,
290.000000,1135.714282,4258.112253,1371.654545,74.900000,0.000012,1.059614,1304.337170,
290.000000,1135.714282,4258.112253,1401.809091,74.900000,0.000012,1.059288,1309.112658,
290.000000,1135.714282,4258.112253,1431.963636,74.900000,0.000012,1.058974,1313.998223,
290.000000,1135.714282,4258.112253,1462.118182,74.900000,0.000011,1.058671,1318.992301,
290.000000,1135.714282,4258.112253,1492.272727,74.900000,0.000011,1.058377,1324.093396,
290.000000,1135.714282,4258.112253,1522.427273,74.900000,0.000011,1.058093,1329.300080,
290.000000,1135.714282,4258.112253,1552.581818,74.900000,0.000011,1.057817,1334.610986,
290.000000,1135.714282,4258.112253,1582.736364,74.900000,0.000011,1.057550,1340.024802,
290.000000,1135.714282,4258.112253,1612.890909,74.900000,0.000011,1.057290,1345.540272,
290.000000,1135.714282,4258.112253,1643.045455,74.900000,0.000010,1.057038,1351.156193,
290.000000,1135.714282,4258.112253,1673.200000,74.900000,0.000010,1.056792,1356.871409,
290.000000,1135.714282,4258.112253,1703.354545,74.900000,0.000010,1.056553,1362.684811,
290.000000,1135.714282,4258.112253,1733.509091,74.900000,0.000010,1.056321,1368.595331,
290.000000,1135.714282,4258.112253,1763.663636,74.900000,0.000010,1.056094,1374.601946,
290.000000,1135.714282,4258.112253,1793.818182,74.900000,0.000010,1.055873,1380.703669,
290.000000,1135.714282,4258.112253,1823.972727,74.900000,0.000010,1.055658,1386.899553,
290.000000,1135.714282,4258.112253,1854.127273,74.900000,0.000009,1.055447,1393.188682,
290.000000,1135.714282,4258.112253,1884.281818,74.900000,0.000009,1.055241,1399.570177,
290.000000,1135.714282,4258.112253,1914.436364,74.900000,0.000009,1.055040,1406.043189,
290.000000,1135.714282,4258.112253,1944.590909,74.900000,0.000009,1.054843,1412.606900,
290.000000,1135.714282,4258.112253,1974.745455,74.900000,0.000009,1.054650,1419.260518,
290.000000,1135.714282,4258.112253,2004.900000,74.900000,0.000009,1.054462,1426.003280,
290.000000,1135.714282,4258.112253,2035.054545,74.900000,0.000009,1.054277,1432.834449,
290.000000,1135.714282,4258.112253,2065.209091,74.900000,0.000009,1.054096,1439.753312,
290.000000,1135.714282,4258.112253,2095.363636,74.900000,0.000009,1.053918,1446.759178,
290.000000,1135.714282,4258.112253,2125.518182,74.900000,0.000009,1.053744,1453.851380,
290.000000,1135.714282,4258.112253,2155.672727,74.900000,0.000008,1.053573,1461.029270,
290.000000,1135.714282,4258.112253,2185.827273,74.900000,0.000008,1.053405,1468.292222,
290.000000,1135.714282,4258.112253,2215.981818,74.900000,0.000008,1.053239,1475.639628,
290.000000,1135.714282,4258.112253,2246.136364,74.900000,0.000008,1.053077,1483.070896,
290.000000,1135.714282,4258.112253,2276.290909,74.900000,0.000008,1.052917,1490.585456,
290.000000,1135.714282,4258.112253,2306.445455,74.900000,0.000008,1.052760,1498.182749,
290.000000,1135.714282,4258.112253,2336.600000,74.900000,0.000008,1.052606,1505.862234,
290.000000,1135.714282,4258.112253,2366.754545,74.900000,0.000008,1.052454,1513.623386,
290.000000,1135.714282,4258.112253,2396.909091,74.900000,0.000008,1.052304,1521.465693,
290.000000,1135.714282,4258.112253,2427.063636,74.900000,0.000008,1.052156,1529.388654,
290.000000,1135.714282,4258.112253,2457.218182,74.900000,0.000008,1.052011,1537.391784,
290.000000,1135.714282,4258.112253,2487.372727,74.900000,0.000008,1.051868,1545.474609,
290.000000,1135.714282,4258.112253,2517.527273,74.900000,0.000007,1.051726,1553.636665,
290.000000,1135.714282,4258.112253,2547.681818,74.900000,0.000007,1.051587,1561.877502,
290.000000,1135.714282,4258.112253,2577.836364,74.900000,0.000007,1.051449,1570.196676,
290.000000,1135.714282,4258.112253,2607.990909,74.900000,0.000007,1.051314,1578.593757,
290.000000,1135.714282,4258.112253,2638.145455,74.900000,0.000007,1.051180,1587.068322,
290.000000,1135.714282,4258.112253,2668.300000,74.900000,0.000007,1.051047,1595.619956,
290.000000,1135.714282,4258.112253,2698.454545,74.900000,0.000007,1.050916,1604.248256,
290.000000,1135.714282,4258.112253,2728.609091,74.900000,0.000007,1.050787,1612.952823,
290.000000,1135.714282,4258.112253,2758.763636,74.900000,0.000007,1.050660,1621.733267,
290.000000,1135.714282,4258.112253,2788.918182,74.900000,0.000007,1.050533,1630.589205,
290.000000,1135.714282,4258.112253,2819.072727,74.900000,0.000007,1.050408,1639.520261,
290.000000,1135.714282,4258.112253,2849.227273,74.900000,0.000007,1.050285,1648.526066,
290.000000,1135.714282,4258.112253,2879.381818,74.900000,0.000007,1.050163,1657.606255,
290.000000,1135.714282,4258.112253,2909.536364,74.900000,0.000007,1.050042,1666.760470,
290.000000,1135.714282,4258.112253,2939.690909,74.900000,0.000007,1.049922,1675.988358,
290.000000,1135.714282,4258.112253,2969.845455,74.900000,0.000007,1.049804,1685.289570,
290.000000,1135.714282,4258.112253,3000.000000,74.900000,0.000007,1.049687,1694.663764,
320.000000,1216.483037,4195.877630,14.700000,0.000000,,1.019452,3902.426947,0.999271
320.000000,1216.483037,4195.877630,44.854545,2.143717,,1.020680,3779.504236,0.997789
320.000000,1216.483037,4195.877630,75.009091,4.941952,0.008881,1.022284,3625.505462,0.996324
320.000000,1216.483037,4195.877630,105.163636,7.549728,0.005441,1.023778,3488.240405,0.994875
320.000000,1216.483037,4195.877630,135.318182,10.031569,0.003775,1.025200,3362.916465,0.993445
320.000000,1216.483037,4195.877630,165.472727,12.420318,0.002820,1.026569,3246.948373,0.992031
320.000000,1216.483037,4195.877630,195.627273,14.735762,0.002212,1.027895,3138.694947,0.990636
320.000000,1216.483037,4195.877630,225.781818,16.991063,0.001797,1.029188,3037.011058,0.989258
320.000000,1216.483037,4195.877630,255.936364,19.195573,0.001498,1.030451,2941.046565,0.987899
320.000000,1216.483037,4195.877630,286.090909,21.356258,0.001275,1.031689,2850.142083,0.986558
320.000000,1216.483037,4195.877630,316.245455,23.478495,0.001102,1.032905,2763.769291,0.985236
320.000000,1216.483037,4195.877630,346.400000,25.566552,0.000966,1.034101,2681.494175,0.983934
320.000000,1216.483037,4195.877630,376.554545,27.623894,0.000856,1.035280,2602.953068,0.982650
320.000000,1216.483037,4195.877630,406.709091,29.653386,0.000765,1.036443,2527.836334,0.981386
320.000000,1216.483037,4195.877630,436.863636,31.657433,0.000690,1.037591,2455.876840,0.980141
320.000000,1216.483037,4195.877630,467.018182,33.638082,0.000626,1.038726,2386.841565,0.978917
320.000000,1216.483037,4195.877630,497.172727,35.597092,0.000572,1.039849,2320.525326,0.977712
320.000000,1216.483037,4195.877630,527.327273,37.535994,0.000525,1.040960,2256.745997,0.976528
320.000000,1216.483037,4195.877630,557.481818,39.456128,0.000485,1.042060,2195.340785,0.975365
320.000000,1216.483037,4195.877630,587.636364,41.358677,0.000449,1.043150,2136.163290,0.974222
320.000000,1216.483037,4195.877630,617.790909,43.244693,0.000418,1.044231,2079.081147,0.973100
320.000000,1216.483037,4195.877630,647.945455,45.115117,0.000390,1.045303,2023.974101,0.972000
320.000000,1216.483037,4195.877630,678.100000,46.970797,0.000365,1.046366,1970.732441,0.970920
320.000000,1216.483037,4195.877630,708.254545,48.812495,0.000342,1.047421,1919.255685,0.969863
320.000000,1216.483037,4195.877630,738.409091,50.640907,0.000322,1.048469,1869.451488,0.968827
320.000000,1216.483037,4195.877630,768.563636,52.456667,0.000304,1.049509,1821.234715,0.967813
320.000000,1216.483037,4195.877630,798.718182,54.260352,0.000288,1.050543,1774.526652,0.966822
320.000000,1216.483037,4195.877630,828.872727,56.052494,0.000273,1.051570,1729.254331,0.965853
320.000000,1216.483037,4195.877630,859.027273,57.833585,0.000259,1.052590,1685.349950,0.964906
320.000000,1216.483037,4195.877630,889.181818,59.604076,0.000246,1.053605,1642.750359,0.963982
320.000000,1216.483037,4195.877630,919.336364,61.364388,0.000235,1.054613,1601.396630,0.963081
320.000000,1216.483037,4195.877630,949.490909,63.114909,0.000224,1.055616,1561.233661,0.962203
320.000000,1216.483037,4195.877630,979.645455,64.856003,0.000214,1.056614,1522.209840,0.961348
320.000000,1216.483037,4195.877630,1009.800000,66.588008,0.000205,1.057606,1484.276741,0.960517
320.000000,1216.483037,4195.877630,1039.954545,68.311242,0.000196,1.058594,1447.388860,0.959709
320.000000,1216.483037,4195.877630,1070.109091,70.026001,0.000188,1.059576,1411.503371,0.958925
320.000000,1216.483037,4195.877630,1100.263636,71.732564,0.000181,1.060554,1376.579920,0.958165
320.000000,1216.483037,4195.877630,1130.418182,73.431193,0.000174,1.061528,1342.580426,0.957428
320.000000,1216.483037,4195.877630,1160.572727,74.900000,0.000167,1.062369,1313.777626,0.956715
320.000000,1216.483037,4195.877630,1190.727273,74.900000,0.000161,1.062369,1313.777626,0.956027
320.000000,1216.483037,4195.877630,1216.483037,74.900000,0.000156,1.062369,1313.777626,0.955458
320.000000,1216.483037,4195.877630,1216.483037,74.900000,0.000015,1.062369,1241.306642,
320.000000,1216.483037,4195.877630,1220.881818,74.900000,0.000015,1.062299,1241.852005,
320.000000,1216.483037,4195.877630,1251.036364,74.900000,0.000015,1.061827,1245.656947,
320.000000,1216.483037,4195.877630,1281.190909,74.900000,0.000014,1.061374,1249.576268,
320.000000,1216.483037,4195.877630,1311.345455,74.900000,0.000014,1.060940,1253.608009,
320.000000,1216.483037,4195.877630,1341.500000,74.900000,0.000014,1.060523,1257.750304,
320.000000,1216.483037,4195.877630,1371.654545,74.900000,0.000014,1.060121,1262.001371,
320.000000,1216.483037,4195.877630,1401.809091,74.900000,0.000013,1.059735,1266.359511,
320.000000,1216.483037,4195.877630,1431.963636,74.900000,0.000013,1.059362,1270.823101,
320.000000,1216.483037,4195.877630,1462.118182,74.900000,0.000013,1.059002,1275.390591,
320.000000,1216.483037,4195.877630,1492.272727,74.900000,0.000013,1.058654,1280.060497,
320.000000,1216.483037,4195.877630,1522.427273,74.900000,0.000012,1.058318,1284.831399,
320.000000,1216.483037,4195.877630,1552.581818,74.900000,0.000012,1.057993,1289.701938,
320.000000,1216.483037,4195.877630,1582.736364,74.900000,0.000012,1.057677,1294.670810,
320.000000,1216.483037,4195.877630,1612.890909,74.900000,0.000012,1.057372,1299.736766,
320.000000,1216.483037,4195.877630,1643.045455,74.900000,0.000012,1.057075,1304.898606,
320.000000,1216.483037,4195.877630,1673.200000,74.900000,0.000012,1.056787,1310.155180,
320.000000,1216.483037,4195.877630,1703.354545,74.900000,0.000011,1.056507,1315.505381,
320.000000,1216.483037,4195.877630,1733.509091,74.900000,0.000011,1.056235,1320.948146,
320.000000,1216.483037,4195.877630,1763.663636,74.900000,0.000011,1.055970,1326.482453,
320.000000,1216.483037,4195.877630,1793.818182,74.900000,0.000011,1.055712,1332.107316,
320.000000,1216.483037,4195.877630,1823.972727,74.900000,0.000011,1.055460,1337.821788,
320.000000,1216.483037,4195.877630,1854.127273,74.900000,0.000011,1.055215,1343.624955,
320.000000,1216.483037,4195.877630,1884.281818,74.900000,0.000010,1.054975,1349.515937,
320.000000,1216.483037,4195.877630,1914.436364,74.900000,0.000010,1.054742,1355.493885,
320.000000,1216.483037,4195.877630,1944.590909,74.900000,0.000010,1.054514,1361.557978,
320.000000,1216.483037,4195.877630,1974.745455,74.900000,0.000010,1.054290,1367.707425,
320.000000,1216.483037,4195.877630,2004.900000,74.900000,0.000010,1.054072,1373.941460,
320.000000,1216.483037,4195.877630,2035.054545,74.900000,0.000010,1.053859,1380.259344,
320.000000,1216.483037,4195.877630,2065.209091,74.900000,0.000010,1.053650,1386.660362,
320.000000,1216.483037,4195.877630,2095.363636,74.900000,0.000010,1.053445,1393.143820,
320.000000,1216.483037,4195.877630,2125.518182,74.900000,0.000009,1.053245,1399.709047,
320.000000,1216.483037,4195.877630,2155.672727,74.900000,0.000009,1.053048,1406.355395,
320.000000,1216.483037,4195.877630,2185.827273,74.900000,0.000009,1.052855,1413.082232,
320.000000,1216.483037,4195.877630,2215.981818,74.900000,0.000009,1.052666,1419.888948,
320.000000,1216.483037,4195.877630,2246.136364,74.900000,0.000009,1.052480,1426.774948,
320.000000,1216.483037,4195.877630,2276.290909,74.900000,0.000009,1.052298,1433.739656,
320.000000,1216.483037,4195.877630,2306.445455,74.900000,0.000009,1.052119,1440.782513,
320.000000,1216.483037,4195.877630,2336.600000,74.900000,0.000009,1.051943,1447.902973,
320.000000,1216.483037,4195.877630,2366.754545,74.900000,0.000009,1.051769,1455.100507,
320.000000,1216.483037,4195.877630,2396.909091,74.900000,0.000009,1.051599,1462.374597,
320.000000,1216.483037,4195.877630,2427.063636,74.900000,0.000009,1.051432,1469.724743,
320.000000,1216.483037,4195.877630,2457.218182,74.900000,0.000008,1.051267,1477.150454,
320.000000,1216.483037,4195.877630,2487.372727,74.900000,0.000008,1.051104,1484.651251,
320.000000,1216.483037,4195.877630,2517.527273,74.900000,0.000008,1.050944,1492.226669,
320.000000,1216.483037,4195.877630,2547.681818,74.900000,0.000008,1.050787,1499.876252,
320.000000,1216.483037,4195.877630,2577.836364,74.900000,0.000008,1.050632,1507.599555,
320.000000,1216.483037,4195.877630,2607.990909,74.900000,0.000008,1.050479,1515.396142,
320.000000,1216.483037,4195.877630,2638.145455,74.900000,0.000008,1.050328,1523.265589,
320.000000,1216.483037,4195.877630,2668.300000,74.900000,0.000008,1.050179,1531.207478,
320.000000,1216.483037,4195.877630,2698.454545,74.900000,0.000008,1.050032,1539.221400,
320.000000,1216.483037,4195.877630,2728.609091,74.900000,0.000008,1.049887,1547.306956,
320.000000,1216.483037,4195.877630,2758.763636,74.900000,0.000008,1.049744,1555.463753,
320.000000,1216.483037,4195.877630,2788.918182,74.900000,0.000008,1.049603,1563.691404,
320.000000,1216.483037,4195.877630,2819.072727,74.900000,0.000008,1.049463,1571.989532,
320.000000,1216.483037,4195.877630,2849.227273,74.900000,0.000008,1.049325,1580.357765,
320.000000,1216.483037,4195.877630,2879.381818,74.900000,0.000008,1.049189,1588.795736,
320.000000,1216.483037,4195.877630,2909.536364,74.900000,0.000007,1.049054,1597.303085,
320.000000,1216.483037,4195.877630,2939.690909,74.900000,0.000007,1.048921,1605.879457,
320.000000,1216.483037,4195.877630,2969.845455,74.900000,0.000007,1.048790,1614.524504,
320.000000,1216.483037,4195.877630,3000.000000,74.900000,0.000007,1.048660,1623.237879,
350.000000,1302.986480,4152.687489,14.700000,0.000000,,1.018645,3854.988456,0.999370
350.000000,1302.986480,4152.687489,44.854545,1.852374,,1.019720,3749.713306,0.998090
350.000000,1302.986480,4152.687489,75.009091,4.495526,0.009121,1.021253,3605.002787,0.996826
350.000000,1302.986480,4152.687489,105.163636,6.958774,0.005588,1.022682,3475.702388,0.995579
350.000000,1302.986480,4152.687489,135.318182,9.303066,0.003877,1.024041,3357.384658,0.994349
